epoch,apple,banana,bell_pepper,bitter_gourd,carrot,cucumber,grape,kiwi,lemon,orange,strawberry,zucchini,
1,0.57143,0.28158,0.58333,0.9,0.53,0.12778,0.75385,0.35,0.43684,0.15417,0.18563,0.0,
2,0.57143,0.24737,0.56,0.85,0.62,0.18333,0.82308,0.27857,0.42895,0.56667,0.20805,0.0,
3,0.56429,0.27632,0.41333,0.85,0.71,0.18333,0.85385,0.35,0.43158,0.42917,0.21149,0.0,
4,0.55714,0.27632,0.55,0.0,0.75,0.18333,0.85769,0.26429,0.42632,0.5375,0.22126,0.0,
5,0.55714,0.27368,0.56333,0.0,0.77,0.17778,0.86923,0.27857,0.46053,0.5125,0.21609,0.0,
6,0.575,0.31579,0.58667,0.0,0.77,0.21111,0.86538,0.28571,0.46053,0.54583,0.22586,0.0,
7,0.56429,0.32632,0.54333,0.4,0.78,0.19444,0.87308,0.27857,0.44474,0.41667,0.21494,0.0,
8,0.56786,0.27368,0.53667,0.0,0.77,0.20556,0.85769,0.27143,0.43421,0.52917,0.22356,0.0,
9,0.54286,0.28421,0.51,0.0,0.78,0.2,0.83462,0.33571,0.45526,0.22917,0.22069,0.0,
10,0.55714,0.28421,0.54333,0.35,0.78,0.18889,0.82308,0.3,0.45263,0.49583,0.22184,0.0,
11,0.56429,0.27632,0.6,0.3,0.78,0.2,0.84615,0.29286,0.45,0.57917,0.22126,0.0,
12,0.57143,0.27368,0.52,0.3,0.77,0.21111,0.84231,0.29286,0.44737,0.5625,0.22299,0.0,
13,0.56071,0.29211,0.51667,0.35,0.8,0.20556,0.83846,0.34286,0.45789,0.55833,0.22299,0.0,
14,0.56071,0.28684,0.55,0.4,0.78,0.20556,0.82692,0.28571,0.44211,0.52917,0.21379,0.0,
15,0.55357,0.29474,0.54333,0.4,0.78,0.21667,0.84231,0.28571,0.45,0.4625,0.21609,0.0,
16,0.56429,0.29211,0.55333,0.4,0.79,0.21667,0.83846,0.29286,0.44211,0.42917,0.21782,0.0,
17,0.56786,0.28947,0.51333,0.4,0.78,0.21667,0.83846,0.27857,0.43421,0.475,0.21724,0.0,
18,0.575,0.27105,0.53,0.4,0.79,0.21111,0.84231,0.28571,0.43158,0.51667,0.21839,0.0,
19,0.57143,0.27368,0.52333,0.4,0.8,0.21111,0.84231,0.22857,0.43158,0.5125,0.21724,0.0,
20,0.55714,0.27632,0.55,0.4,0.8,0.20556,0.84615,0.27857,0.43158,0.50833,0.21724,0.0,
21,0.55357,0.27105,0.53667,0.4,0.79,0.21111,0.84231,0.27857,0.43947,0.525,0.21609,0.0,
22,0.55357,0.27105,0.53667,0.4,0.79,0.21111,0.84615,0.27857,0.43684,0.52917,0.21552,0.0,
23,0.55714,0.27632,0.54333,0.4,0.78,0.20556,0.84231,0.22143,0.43947,0.47917,0.21782,0.0,
24,0.55357,0.27105,0.46667,0.4,0.78,0.20556,0.84231,0.22143,0.43947,0.49583,0.21437,0.0,
25,0.55,0.27368,0.47333,0.45,0.78,0.21111,0.83462,0.22143,0.44474,0.4625,0.21724,0.0,
26,0.54643,0.27368,0.48,0.45,0.79,0.21111,0.83846,0.27857,0.44474,0.46667,0.21839,0.0,
27,0.54286,0.27895,0.47667,0.45,0.78,0.21111,0.84231,0.22143,0.44737,0.42917,0.21609,0.0,
