epoch, box_loss, cls_loss, loss
1,0.002082469,0.60206145,0.80134183
2,0.0019091204,0.530093,0.7207409
3,0.0017383471,0.5041224,0.6862463
4,0.0016657016,0.47640252,0.6549032
5,0.0015809855,0.5080354,0.6823056
6,0.0015053583,0.49010426,0.66059035
7,0.001549231,0.5213696,0.694048
8,0.0015220356,0.50573,0.677046
9,0.0014937026,0.53663373,0.7065304
10,0.0014699078,0.49051476,0.6592189
11,0.0014773683,0.4886965,0.65777147
12,0.0015284035,0.50623167,0.67785645
13,0.0015255294,0.5319386,0.703416
14,0.0015651082,0.544927,0.71837777
15,0.0015632472,0.55107826,0.7244296
16,0.0015232271,0.54008216,0.7114267
17,0.0015418611,0.54823244,0.7205027
18,0.0015588021,0.5580541,0.73116493
19,0.0015723526,0.56987005,0.7436527
20,0.0015979003,0.5695808,0.74463534
21,0.0016221065,0.5757436,0.7520035
22,0.0016077512,0.5849497,0.76048666
23,0.0015911784,0.5888637,0.76356673
24,0.0015902295,0.608955,0.78360444
25,0.0016093772,0.62318957,0.7987907
26,0.001602416,0.6281513,0.8033987
27,0.0015904132,0.6315522,0.8061932
